BLD_CODE,SCH_NAME,LAT,LON,FLOOD_2020,FLOOD_2050,Sum of TOT_ENRO,OTHER,FLOOD,PENETRATION,ROOF,SANDY,MITIGATION INVESTMENT,TTL,OTHER_ct,FLOOD_ct,PENETRATION_ct,ROOF_ct,SANDY_ct
K207,P.S. 207 Elizabeth G. Leary,40.613981,-73.930485,0,1,1159,1181842,0,0,0,0,0,1181842,1,0,0,0,0
K208,P.S. 208 Elsa Ebeling,40.6427,-73.930898,0,0,359,1011922,0,0,0,0,0,1011922,1,0,0,0,0
K209,P.S. 209 Margaret Mead,40.5868,-73.961191,1,1,706,362670,0,0,0,0,0,362670,1,0,0,0,0
K210,Explore Empower Charter School,40.67271,-73.928917,0,0,503,787904,0,1216807,0,0,1216807,2004711,1,0,1,0,0
K210,M.S. K394,40.67271,-73.928917,0,0,392,0,0,0,0,0,0,0,0,0,0,0,0
K211,I.S. 211 John Wilson,40.642931,-73.895224,1,1,436,531687,0,0,0,0,0,531687,1,0,0,0,0
K212,P.S. 212 Lady Deborah Moody,40.587612,-73.985368,1,1,720,899607,0,0,14308715,0,14308715,15208322,1,0,0,1,0
K213,P.S. 213 New Lots,40.659845,-73.889968,0,0,263,8252088,0,0,0,0,0,8252088,1,0,0,0,0
K214,P.S. 214 Michael Friedsam,40.675881,-73.862961,0,0,875,65186,0,0,0,0,0,65186,1,0,0,0,0
K215,P.S. 215 Morris H. Weiss,40.602722,-73.970171,0,0,838,4551301,0,0,0,0,0,4551301,1,0,0,0,0
K216,P.S. 216 Arturo Toscanini,40.59,-73.969647,0,1,745,1191933,0,0,0,0,0,1191933,1,0,0,0,0
K217,P.S. 217 Colonel David Marcus School,40.633482,-73.966442,0,0,1141,545292,12177075,0,0,0,12177075,12722367,1,1,0,0,0
K218,J.H.S. 218 James P. Sinnott,40.67002,-73.874537,0,0,428,6895804,0,3867813,7580390,0,11448203,18344007,1,0,1,1,0
K218,School for Classics High School,40.67002,-73.874537,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0
K219,P.S. 219 Kennedy-King,40.658834,-73.922296,0,0,427,762923,0,0,20054748,0,20054748,20817671,1,0,0,1,0
K220,J.H.S. 220 John J. Pershing,40.640997,-74.00125,0,0,1521,410639,0,0,0,0,0,410639,1,0,0,0,0
K221,P.S. 221 Toussaint L'Ouverture,40.663964,-73.935753,0,0,263,125262,0,0,0,0,0,125262,1,0,0,0,0
K222,P.S. 222 Katherine R. Snyder,40.614005,-73.939205,0,0,888,2107848,0,0,0,0,0,2107848,1,0,0,0,0
K223,J.H.S. 223 The Montauk,40.6351,-73.982424,0,0,939,2089702,6636620,0,0,0,6636620,8726322,1,1,0,0,0
K223,Urban Assembly School for Criminal Justice,40.6351,-73.982424,0,0,549,0,0,0,0,0,0,0,0,0,0,0,0
K224,P.S. 224 Hale A. Woodruff,40.664143,-73.866542,0,0,395,225000,0,0,0,0,0,225000,1,0,0,0,0
K225,P.S. K225 - The Eileen E. Zaglin,40.58026,-73.955856,1,1,996,364150,0,0,0,0,0,364150,1,0,0,0,0
K225,P.S. K771,40.58026,-73.955856,1,1,433,0,0,0,0,0,0,0,0,0,0,0,0
K226,P.S. 226 Alfred De B. Mason,40.615405,-73.977099,0,0,1022,995425,0,0,0,0,0,995425,1,0,0,0,0
K227,J.H.S. 227 Edward B. Shallow,40.622102,-73.995961,0,0,1614,672643,0,0,6973909,0,6973909,7646552,1,0,0,1,0
K228,I.S. 228 David A. Boody,40.60066,-73.976801,0,0,1413,339430,0,0,0,0,0,339430,1,0,0,0,0
K229,P.S. 229 Dyker,40.610331,-74.013585,0,0,1252,75000,17763979,0,0,0,17763979,17838979,1,1,0,0,0
K230,P.S. 230 Doris L. Cohen,40.645609,-73.980515,0,0,1111,2177238,0,0,14392943,0,14392943,16570181,1,0,0,1,0
K232,East Flatbush Community Research School,40.659088,-73.928744,0,0,268,1073797,0,0,6320864,0,6320864,7394661,1,0,0,1,0
K233,New American Academy Charter School,40.651642,-73.914282,0,0,368,484510,0,0,7158796,0,7158796,7643306,1,0,0,1,0
K233,P.S. 233 Langston Hughes,40.651642,-73.914282,0,0,416,0,0,0,0,0,0,0,0,0,0,0,0
K234,J.H.S. 234 Arthur W. Cunningham,40.604447,-73.955217,0,0,1768,1331677,0,0,0,0,0,1331677,1,0,0,0,0
K235,P.S. 235 Janice Marie Knight School,40.655337,-73.940922,0,0,1220,502163,0,0,0,0,0,502163,1,0,0,0,0
K236,P.S. 236 Mill Basin,40.615494,-73.912005,0,1,559,878490,18718609,0,0,0,18718609,19597099,1,1,0,0,0
K237,Brooklyn School of Inquiry,40.606994,-73.986678,0,0,534,483842,0,0,3405741,0,3405741,3889583,1,0,0,1,0
K237,The Academy of Talented Scholars,40.606994,-73.986678,0,0,385,0,0,0,0,0,0,0,0,0,0,0,0
K238,P.S. 238 Anne Sullivan,40.608801,-73.964586,0,0,614,9284665,0,0,0,0,0,9284665,1,0,0,0,0
K239,Mark Twain I.S. 239 for the Gifted & Talented,40.57864,-73.992447,1,1,1336,606365,0,0,0,0,0,606365,1,0,0,0,0
K240,Andries Hudde,40.623788,-73.946836,0,0,689,457616,21671128,0,0,0,21671128,22128744,1,1,0,0,0
K240,I. S. 381,40.623788,-73.946836,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0
K241,P.S. 241 Emma L. Johnston,40.668913,-73.960924,0,0,470,953337,0,0,0,0,0,953337,1,0,0,0,0
K242,Olympus Academy,40.645965,-73.898607,0,0,205,458462,0,0,0,0,0,458462,1,0,0,0,0
K243,Launch Expeditionary Learning Charter School,40.675675,-73.935093,0,0,307,0,0,0,0,0,0,0,0,0,0,0,0
K243,P.S. 243K- The Weeksville School,40.675675,-73.935093,0,0,243,0,0,0,0,0,0,0,0,0,0,0,0
K244,Brooklyn Science and Engineering Academy,40.647851,-73.925592,0,0,317,1341775,0,0,0,0,0,1341775,1,0,0,0,0
K244,P.S. 244 Richard R. Green,40.647851,-73.925592,0,0,482,0,0,0,0,0,0,0,0,0,0,0,0
K246,M.S. 246 Walt Whitman,40.648352,-73.95348,0,0,409,1413879,5818764,0,0,0,5818764,7232643,1,1,0,0,0
K247,P.S. 247 Brooklyn,40.612247,-73.987195,0,0,863,2109286,0,0,0,0,0,2109286,1,0,0,0,0
K249,P.S. 249 The Caton,40.649509,-73.966456,0,0,878,9411728,0,0,0,0,0,9411728,1,0,0,0,0
K250,P.S. 250 George H. Lindsay,40.706708,-73.945659,0,0,462,619535,0,0,0,0,0,619535,1,0,0,0,0
K251,P.S. 251 Paerdegat,40.63195,-73.923894,0,0,478,5824609,0,0,0,0,0,5824609,1,0,0,0,0
K252,Kings Collegiate Charter School,40.657712,-73.919818,0,0,839,1129175,0,0,12298728,0,12298728,13427903,1,0,0,1,0
K252,Middle School for Art and Philosophy,40.657712,-73.919818,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0
K253,P.S. 253,40.580237,-73.961962,1,1,945,340640,8170229,0,0,0,8170229,8510869,1,1,0,0,0
K254,P.S. 254 Dag Hammarskjold,40.591103,-73.95155,1,1,766,55190456,0,0,0,0,0,55190456,1,0,0,0,0
K255,P.S. 255 Barbara Reing School,40.604461,-73.955891,0,0,882,277669,0,0,16825852,0,16825852,17103521,1,0,0,1,0
K256,P.S. 256 Benjamin Banneker,40.690595,-73.94961,0,0,245,137000,0,0,0,0,0,137000,1,0,0,0,0
K257,P.S. 257 John F. Hylan,40.702759,-73.941345,0,0,601,296774,0,0,0,0,0,296774,1,0,0,0,0
K258,Leadership Prep Bedford Stuyvesant Uncommon Prep C,40.68192,-73.9456,0,0,1172,251345,0,0,0,0,0,251345,1,0,0,0,0
K258,P.S. K140,40.68192,-73.9456,0,0,338,0,0,0,0,0,0,0,0,0,0,0,0
K259,J.H.S. 259 William Mckinley,40.626089,-74.014633,0,0,1890,8451930,0,0,0,0,0,8451930,1,0,0,0,0
K260,The Fresh Creek School,40.653368,-73.893294,0,1,200,998565,0,0,0,0,0,998565,1,0,0,0,0
K261,P.S. 261 Philip Livingston,40.687218,-73.988667,0,0,794,295079,0,0,0,0,0,295079,1,0,0,0,0
K262,P.S. 262 El Hajj Malik El Shabazz Elementary Schoo,40.682949,-73.930132,0,0,176,761197,0,0,0,0,0,761197,1,0,0,0,0
K263,Mott Hall Bridges Academy,40.666187,-73.911279,0,0,199,2573230,0,0,0,0,0,2573230,1,0,0,0,0
K263,P.S./I.S. 323,40.666187,-73.911279,0,0,614,0,0,0,0,0,0,0,0,0,0,0,0
K264,P.S. 264 Bay Ridge Elementary School For The Arts,40.621025,-74.029444,0,0,460,35000,0,0,0,0,0,35000,1,0,0,0,0
K265,Dr. Susan S. McKinney Secondary School of the Arts,40.697177,-73.976104,0,0,313,7776890,0,0,0,0,0,7776890,1,0,0,0,0
K265,Success Academy Fort Greene (Brooklyn 5),40.697177,-73.976104,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0
K268,P.S. 268 Emma Lazarus,40.657421,-73.92756,0,0,338,1612581,0,0,0,0,0,1612581,1,0,0,0,0
K269,P.S. 361 East Flatbush Early Childhood School,40.637625,-73.947672,0,0,639,162435,0,0,0,0,0,162435,1,0,0,0,0
K270,Community Partnership Charter School,40.691275,-73.961134,0,0,433,277001,0,0,0,0,0,277001,1,0,0,0,0
K270,P.S. 270 Johann DeKalb,40.691275,-73.961134,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0
K271,Eagle Academy for Young Men II,40.678124,-73.915106,0,0,651,10599726,0,0,0,0,0,10599726,1,0,0,0,0
K271,Mott Hall IV,40.678124,-73.915106,0,0,173,0,0,0,0,0,0,0,0,0,0,0,0
K271,Ocean Hill Collegiate Charter School,40.678124,-73.915106,0,0,390,0,0,0,0,0,0,0,0,0,0,0,0
K272,P.S. 272 Curtis Estabrook,40.635542,-73.886373,0,1,449,970550,0,0,0,0,0,970550,1,0,0,0,0
K273,P.S. 273 Wortman,40.6585,-73.879276,0,0,340,475142,0,0,0,0,0,475142,1,0,0,0,0
K274,P.S. 274 Kosciusko,40.694179,-73.92818,0,0,359,5894839,0,0,0,0,0,5894839,1,0,0,0,0
K275,Brooklyn Democracy Academy,40.655644,-73.906662,0,0,217,637387,0,0,0,0,0,637387,1,0,0,0,0
K275,Kappa V (Knowledge and Power Preparatory Academy),40.655644,-73.906662,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0
K275,Leadership Preparatory Brownsville Charter School,40.655644,-73.906662,0,0,779,0,0,0,0,0,0,0,0,0,0,0,0
K275,Metropolitan Diploma Plus High School,40.655644,-73.906662,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0
K276,P.S. 276 Louis Marshall,40.634005,-73.908436,1,1,611,976431,0,0,0,0,0,976431,1,0,0,0,0
K277,P.S. 277 Gerritsen Beach,40.595798,-73.92785,1,1,433,7089584,0,0,0,0,0,7089584,1,0,0,0,0
K278,J.H.S. 278 Marine Park,40.606745,-73.938721,0,1,1203,792237,0,0,0,0,0,792237,1,0,0,0,0
K279,Leadership Prep Canarsie Charter School (Leadershi,40.644134,-73.892797,1,1,797,1789657,0,0,0,0,0,1789657,1,0,0,0,0
K279,P.S. 279 Herman Schreiber,40.644134,-73.892797,1,1,402,0,0,0,0,0,0,0,0,0,0,0,0
K280,M.S. 442 Carroll Gardens School for Innovation,40.656952,-73.983116,0,0,302,22576089,0,0,0,0,0,22576089,1,0,0,0,0
K281,I.S. 281 Joseph B Cavallaro,40.594648,-73.993565,1,1,1346,1477342,0,0,0,0,0,1477342,1,0,0,0,0
K282,P.S. 282 Park Slope,40.676649,-73.977983,0,0,650,754444,0,0,0,0,0,754444,1,0,0,0,0
K284,"The Gregory Jocko Jackson School of Sports, Art, a",40.666942,-73.907634,0,0,280,1554214,0,2854694,0,0,2854694,4408908,1,0,1,0,0
K285,I.S. 285 Meyer Levin,40.647818,-73.920784,0,0,752,1524758,0,0,0,0,0,1524758,1,0,0,0,0
K286,P.S. K811 Connie Lekas School,40.591132,-73.93861,1,1,337,2481249,0,0,0,0,0,2481249,1,0,0,0,0
K287,P.S. 287 Bailey K. Ashford,40.697856,-73.98112,1,1,145,29437,0,0,9261735,0,9261735,9291172,1,0,0,1,0
K288,P.S. 288 The Shirley Tanyhill,40.574029,-73.992393,1,1,615,1429005,0,0,4085218,0,4085218,5514223,1,0,0,1,0
K289,P.S. 289 George V. Brower,40.674244,-73.942401,0,0,362,143491,0,0,0,0,0,143491,1,0,0,0,0
K290,P.S. 290 Juan Morel Campos,40.678182,-73.889375,0,0,461,650053,0,0,3922381,0,3922381,4572434,1,0,0,1,0
K291,Bushwick Community High School,40.695875,-73.915217,0,0,196,1627547,0,0,0,0,0,1627547,1,0,0,0,0
K291,J.H.S. 291 Roland Hayes,40.695875,-73.915217,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0
K291,"Math, Engineering, and Science Academy Charter Hig",40.695875,-73.915217,0,0,472,0,0,0,0,0,0,0,0,0,0,0,0
K292,J.H.S. 292 Margaret S. Douglas,40.671601,-73.893319,0,0,563,318100,0,0,0,0,0,318100,1,0,0,0,0
K293,Digital Arts and Cinema Technology High School,40.685006,-73.993293,0,0,246,220246,0,0,0,0,0,220246,1,0,0,0,0
K293,Success Academy Charter School - Cobble Hill,40.685006,-73.993293,0,0,329,0,0,0,0,0,0,0,0,0,0,0,0
K293,The Boerum Hill School for International Studies,40.685006,-73.993293,0,0,723,0,0,0,0,0,0,0,0,0,0,0,0
K296,Evergreen Middle School for Urban Exploration,40.688647,-73.910589,0,0,370,756162,0,0,0,0,0,756162,1,0,0,0,0
K297,P.S. 297 Abraham Stockton,40.697377,-73.948166,0,0,204,124064,0,0,0,0,0,124064,1,0,0,0,0
K298,Brownsville Collaborative Middle School,40.671015,-73.907718,0,0,278,1278169,0,0,4679593,0,4679593,5957762,1,0,0,1,0
K298,P.S. 298 Dr. Betty Shabazz,40.671015,-73.907718,0,0,281,0,0,0,0,0,0,0,0,0,0,0,0
K299,P.S. 299 Thomas Warren Field,40.690755,-73.917899,0,0,238,372067,0,0,0,0,0,372067,1,0,0,0,0
K302,Achievement First Apollo Charter School,40.677112,-73.884211,0,0,868,1615944,0,0,0,0,0,1615944,1,0,0,0,0
K302,Liberty Avenue Middle School,40.677112,-73.884211,0,0,483,0,0,0,0,0,0,0,0,0,0,0,0
K302,Vista Academy,40.677112,-73.884211,0,0,471,0,0,0,0,0,0,0,0,0,0,0,0
K303,Coney Island Preparatory Public Charter School,40.582518,-73.972009,1,1,1008,3738703,0,0,0,0,0,3738703,1,0,0,0,0
K303,I.S. 303 Herbert S. Eisenberg,40.582518,-73.972009,1,1,567,0,0,0,0,0,0,0,0,0,0,0,0
K303,Rachel Carson High School for Coastal Studies,40.582518,-73.972009,1,1,623,0,0,0,0,0,0,0,0,0,0,0,0
K304,Brighter Choice Community School,40.693654,-73.941278,0,0,319,6000078,0,0,0,0,0,6000078,1,0,0,0,0
K305,P.S. 305 Dr. Peter Ray,40.685653,-73.94573,0,0,142,15341,0,0,0,0,0,15341,1,0,0,0,0
K305,Satellite East Middle School,40.685653,-73.94573,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0
K306,P.S. 306 Ethan Allen,40.65534,-73.88662,0,0,303,890993,0,0,0,0,0,890993,1,0,0,0,0
K307,P.S. 307 Daniel Hale Williams,40.701789,-73.981599,0,0,372,863034,0,0,0,0,0,863034,1,0,0,0,0
K308,"EMBER Charter School for Mindful Education, Innova",40.688323,-73.935509,0,0,529,323299,0,0,0,0,0,323299,1,0,0,0,0
K308,P.S. 308 Clara Cardwell,40.688323,-73.935509,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0
K309,Excellence Girls Charter School,40.6881,-73.924422,0,0,1433,504076,0,0,0,0,0,504076,1,0,0,0,0
K309,P.S. 309 The George E. Wibecan Preparatory Academy,40.6881,-73.924422,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0
K310,The School For Future Leaders,40.632143,-74.007533,0,0,411,326978,0,0,0,0,0,326978,1,0,0,0,0
K312,P.S. 312 Bergen Beach,40.622442,-73.909554,1,1,786,11656662,0,1223216,0,0,1223216,12879878,1,0,1,0,0
K313,The Urban Assembly School for Law and Justice,40.694629,-73.988323,0,0,435,53081,0,0,0,0,0,53081,1,0,0,0,0
K313,Urban Assembly Institute of Math and Science for Y,40.694629,-73.988323,0,0,500,0,0,0,0,0,0,0,0,0,0,0,0
K314,P.S. 503: The School of Discovery,40.64195,-74.019299,0,0,989,2668182,0,0,6157595,0,6157595,8825777,1,0,0,1,0
K314,P.S. 506: The School of Journalism & Technology,40.64195,-74.019299,0,0,784,0,0,0,0,0,0,0,0,0,0,0,0
K316,Elijah Stroud Middle School,40.674685,-73.961418,0,0,173,234509,0,0,3368066,0,3368066,3602575,1,0,0,1,0
K316,P.S. 316 Elijah Stroud,40.674685,-73.961418,0,0,574,0,0,0,0,0,0,0,0,0,0,0,0
K317,P.S. 133 William A. Butler,40.679916,-73.980455,0,0,751,69736,0,0,0,0,0,69736,1,0,0,0,0
K318,I.S. 318 Eugenio Maria De Hostos,40.703034,-73.948771,0,1,1205,156367,0,0,0,0,0,156367,1,0,0,0,0
K319,P.S. 319,40.709632,-73.953881,0,0,116,185921,0,0,0,0,0,185921,1,0,0,0,0
K320,Ebbets Field Middle School,40.665199,-73.959484,0,0,133,7950431,0,0,0,0,0,7950431,1,0,0,0,0
K320,P.S. 375 Jackie Robinson School,40.665199,-73.959484,0,0,339,0,0,0,0,0,0,0,0,0,0,0,0
K321,P.S. 321 William Penn,40.671816,-73.978633,0,0,1381,7791807,0,0,2292009,0,2292009,10083816,1,0,0,1,0
K324,Bedford Stuyvesant Collegiate Charter School,40.68797,-73.932066,0,0,354,774176,0,0,0,0,0,774176,1,0,0,0,0
K324,La Cima Charter School,40.68797,-73.932066,0,0,378,0,0,0,0,0,0,0,0,0,0,0,0
K324,"M.S. 267 Math, Science & Technology",40.68797,-73.932066,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0
K327,P.S. 327 Dr. Rose B. English,40.668232,-73.911788,0,0,292,537758,0,0,0,0,0,537758,1,0,0,0,0
K328,Hyde Leadership Charter School- Brooklyn,40.667985,-73.898249,0,0,447,453578,0,0,6034854,0,6034854,6488432,1,0,0,1,0
K328,P.S. 328 Phyllis Wheatley,40.667985,-73.898249,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0
K329,P.S. 329 Surfside,40.574666,-73.99577,1,1,388,165536,0,0,0,0,0,165536,1,0,0,0,0
K331,P.S./I.S. 30 Mary White Ovington,40.633598,-74.02395,0,0,994,75000,0,0,0,0,0,75000,1,0,0,0,0
K332,Christopher Avenue Community School,40.672216,-73.906018,0,0,316,12412,0,0,0,0,0,12412,1,0,0,0,0
K332,Leadership Preparatory Ocean Hill Charter School,40.672216,-73.906018,0,0,1202,0,0,0,0,0,0,0,0,0,0,0,0
K333,Sunset Park Avenues Elementary School,40.650793,-74.008106,0,0,500,292085,0,0,0,0,0,292085,1,0,0,0,0
K335,P.S. 335 Granville T. Woods,40.674491,-73.928673,0,0,214,846552,0,0,0,0,0,846552,1,0,0,0,0
K335,The Brooklyn Green School,40.674491,-73.928673,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0
K338,M.S. 890,40.644861,-73.97101,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0
K338,P.S. 889,40.644861,-73.97101,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0
K345,P.S. 345 Patrolman Robert Bolden,40.676207,-73.879886,0,0,547,9487570,0,0,0,0,0,9487570,1,0,0,0,0
K346,Frederick Douglass Academy VIII Middle School,40.64664,-73.881997,0,0,338,1070770,0,0,0,0,0,1070770,1,0,0,0,0
K346,P.S. 346 Abe Stark,40.64664,-73.881997,0,0,566,0,0,0,0,0,0,0,0,0,0,0,0
K356,I.S. 392,40.665553,-73.91788,0,0,307,2187559,0,0,0,0,0,2187559,1,0,0,0,0
K356,P.S. 156 Waverly,40.665553,-73.91788,0,0,642,0,0,0,0,0,0,0,0,0,0,0,0
K364,I.S. 364 Gateway,40.646211,-73.881115,0,0,329,465200,0,0,0,0,0,465200,1,0,0,0,0
K366,The Science And Medicine Middle School,40.647396,-73.891743,1,1,399,484508,0,0,0,0,0,484508,1,0,0,0,0
K369,P.S. K369 - Coy L. Cox School,40.687432,-73.983312,0,0,534,843576,5128776,0,0,0,5128776,5972352,1,1,0,0,0
K370,P.S. 370,40.577709,-73.969872,1,1,249,809460,0,0,0,0,0,809460,1,0,0,0,0
K371,P.S. 371 - Lillian L. Rashkis,40.654306,-74.005168,0,0,250,748398,0,0,0,0,0,748398,1,0,0,0,0
K376,P.S. 376,40.69805,-73.920187,0,0,528,730618,0,0,0,0,0,730618,1,0,0,0,0
K377,Achievement First North Brooklyn Prep Charter Scho,40.693542,-73.915159,0,0,540,1106711,0,0,0,0,0,1106711,1,0,0,0,0
K377,P.S. 377 Alejandrina B. De Gautier,40.693542,-73.915159,0,0,155,0,0,0,0,0,0,0,0,0,0,0,0
K380,P.S. 380 John Wayne Elementary,40.70179,-73.953702,0,1,570,496365,0,0,0,0,0,496365,1,0,0,0,0
K383,Achievement First Bushwick Charter School,40.697898,-73.919088,0,0,918,621377,0,0,0,0,0,621377,1,0,0,0,0
K383,J.H.S. 383 Philippa Schuyler,40.697898,-73.919088,0,0,909,0,0,0,0,0,0,0,0,0,0,0,0
K384,P.S. /I.S. 384 Frances E. Carter,40.689883,-73.904695,0,0,505,904206,0,0,0,0,0,904206,1,0,0,0,0
K390,KIPP AMP Charter School,40.67229,-73.937601,0,0,870,8546762,0,0,0,0,0,8546762,1,0,0,0,0
K390,The School of Integrated Learning,40.67229,-73.937601,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0
K391,Achievement First Crown Heights Charter School,40.662092,-73.936313,0,0,1293,421395,0,0,0,0,0,421395,1,0,0,0,0
K391,New Heights Middle School,40.662092,-73.936313,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0
K395,P.S. 109,40.635842,-73.933099,0,0,582,1169269,0,0,4294276,0,4294276,5463545,1,0,0,1,0
K396,P.S. K396,40.668232,-73.911788,0,0,425,2968414,0,0,0,0,0,2968414,1,0,0,0,0
K397,P.S. 397 Foster-Laurie,40.658663,-73.946358,0,0,187,326000,0,0,0,0,0,326000,1,0,0,0,0
K398,P.S. 398 Walter Weaver,40.663388,-73.927979,0,0,286,2189045,0,0,0,0,0,2189045,1,0,0,0,0
K398,P.S. 770 New American Academy,40.663388,-73.927979,0,0,317,0,0,0,0,0,0,0,0,0,0,0,0
K399,P.S. 399 Stanley Eugene Clark,40.648277,-73.951664,0,0,330,5821709,0,0,0,0,0,5821709,1,0,0,0,0
K400,Expeditionary Learning School for Community Leader,40.593028,-73.986313,1,1,378,3855718,0,0,8780125,0,8780125,12635843,1,0,0,1,0
K400,High School of Sports Management,40.593028,-73.986313,1,1,241,0,0,0,0,0,0,0,0,0,0,0,0
K400,International High School at Lafayette,40.593028,-73.986313,1,1,347,0,0,0,0,0,0,0,0,0,0,0,0
K400,Kingsborough Early College School,40.593028,-73.986313,1,1,669,0,0,0,0,0,0,0,0,0,0,0,0
K400,Life Academy High School for Film and Music,40.593028,-73.986313,1,1,286,0,0,0,0,0,0,0,0,0,0,0,0
K405,Midwood High School,40.632829,-73.952356,0,0,4156,2298495,0,0,0,0,0,2298495,1,0,0,0,0
K410,Abraham Lincoln High School,40.582627,-73.968733,1,1,1904,858443,0,0,0,0,0,858443,1,0,0,0,0
K415,Cultural Academy for the Arts and Sciences,40.647728,-73.922212,0,0,282,3270500,24491400,0,4124621,0,28616021,31886521,1,1,0,1,0
K415,It Takes a Village Academy,40.647728,-73.922212,0,0,659,0,0,0,0,0,0,0,0,0,0,0,0
K415,Kurt Hahn Expeditionary Learning School,40.647728,-73.922212,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0
K420,Academy of Innovative Technology,40.693002,-73.869305,0,0,422,8176153,40778781,0,1028,0,40779809,48955962,1,1,0,1,0
K420,Brooklyn Lab School,40.693002,-73.869305,0,0,430,0,0,0,0,0,0,0,0,0,0,0,0
K420,Cypress Hills Collegiate Preparatory School,40.693002,-73.869305,0,0,302,0,0,0,0,0,0,0,0,0,0,0,0
K420,Multicultural High School,40.693002,-73.869305,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0
K420,The Urban Assembly School for Collaborative Health,40.693002,-73.869305,0,0,338,0,0,0,0,0,0,0,0,0,0,0,0
K422,Academy for Young Writers,40.657266,-73.874064,0,0,551,276018,0,0,0,0,0,276018,1,0,0,0,0
K422,Spring Creek Community School,40.657266,-73.874064,0,0,528,0,0,0,0,0,0,0,0,0,0,0,0
K425,James Madison High School,40.610499,-73.947661,0,0,3797,11606207,0,0,0,0,0,11606207,1,0,0,0,0
K430,Brooklyn Technical High School,40.688896,-73.976435,0,0,5937,62533468,0,0,25056901,0,25056901,87590369,1,0,0,1,0
K435,FDNY - Captain Vernon A. Richard High School for F,40.666868,-73.895122,0,0,277,6540146,0,0,16305,0,16305,6556451,1,0,0,1,0
K435,High School for Civil Rights,40.666868,-73.895122,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0
K435,Performing Arts and Technology High School,40.666868,-73.895122,0,0,409,0,0,0,0,0,0,0,0,0,0,0,0
K435,World Academy for Total Community Health High Scho,40.666868,-73.895122,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
K437,M.S. 839,40.647598,-73.973363,0,0,345,35000,0,0,0,0,0,35000,1,0,0,0,0
K440,Brooklyn Academy of Science and the Environment,40.669805,-73.960689,0,0,382,1580952,25171964,0,0,0,25171964,26752916,1,1,0,0,0
K440,Brooklyn School for Music & Theatre,40.669805,-73.960689,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0
K440,International High School at Prospect Heights,40.669805,-73.960689,0,0,368,0,0,0,0,0,0,0,0,0,0,0,0
K440,The High School for Global Citizenship,40.669805,-73.960689,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0
K445,New Utrecht High School,40.613041,-74.002308,0,0,3427,360077,0,11937780,0,0,11937780,12297857,1,0,1,0,0
K450,East Williamsburg Scholars Academy,40.711134,-73.938921,0,0,304,1823578,0,0,62595917,0,62595917,64419495,1,0,0,1,0
K450,PROGRESS High School for Professional Careers,40.711134,-73.938921,0,0,674,0,0,0,0,0,0,0,0,0,0,0,0
K450,"The High School for Enterprise, Business and Techn",40.711134,-73.938921,0,0,831,0,0,0,0,0,0,0,0,0,0,0,0
K455,Boys and Girls High School,40.678478,-73.931604,0,0,439,5830774,0,0,0,0,0,5830774,1,0,0,0,0
K455,Nelson Mandela High School,40.678478,-73.931604,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0
K455,Research and Service High School,40.678478,-73.931604,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0
K458,Brooklyn Academy High School,40.684654,-73.947873,0,0,225,11516102,0,0,11520145,0,11520145,23036247,1,0,0,1,0
K458,Brooklyn East Collegiate Charter School,40.684654,-73.947873,0,0,279,0,0,0,0,0,0,0,0,0,0,0,0
K460,John Jay School for Law,40.669255,-73.97858,0,0,436,10531073,0,0,0,0,0,10531073,1,0,0,0,0
K460,Millennium Brooklyn HS,40.669255,-73.97858,0,0,675,0,0,0,0,0,0,0,0,0,0,0,0
K460,Park Slope Collegiate,40.669255,-73.97858,0,0,690,0,0,0,0,0,0,0,0,0,0,0,0
K460,Secondary School for Journalism,40.669255,-73.97858,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0
K465,Academy for College Preparation and Career Explora,40.649602,-73.957173,0,0,360,8274527,0,0,5671694,0,5671694,13946221,1,0,0,1,0
K465,Academy of Hospitality and Tourism,40.649602,-73.957173,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0
